Income2,Income3,Income10,CaseID
40842,53858,61508,1513625
8536,0,25799,8630160
43670,56729,72693,9533036
27289,25457,65150,1771568
28159,32442,36499,45996
22282,25491,44263,4308861
4935,0,7964,5904909
8012,8682,2864,6860762
32163,32676,25885,1535625
43592,38231,49999,5578147
20580,21133,44459,2983155
55260,33257,44284,1869377
53312,33261,65853,2314605
3123,165,24109,3589008
61203,83632,92751,2745071
60601,62601,99751,4293012
7530,20100,20419,2089715
44502,45836,55264,5924809
24732,25526,24613,8522087
6821,22089,57054,5490094
72058,62182,93111,9749921
29711,33173,34324,1066479
18840,0,57193,9679909
5107,0,12478,4463934
12740,0,0,9884327
32477,53592,61142,6219287
15565,43400,41052,9586564
38679,43663,52234,2163295
52328,18383,56284,8500568
31602,38915,37888,3649032
8220,21290,27947,6479992
2440,28233,18905,5571287
14782,24502,39054,5392853
34167,33160,42355,8242024
12634,10274,0,3036817
19949,54520,31356,354448
4980,38019,49149,2292823
29101,26458,71192,8010135
10867,3614,6107,9422378
50245,36863,63595,6681433
0,6207,9158,8346528
26338,10409,14693,6167111
40770,31776,60846,6434747
26523,10332,29892,1671900
18729,28483,37733,5060177
28105,52484,63732,1831365
46064,51260,78475,3756132
33984,25609,15269,6220130
29728,29898,39920,9066012
27586,51839,78716,2242714
22514,31558,65676,3305857
1901,19496,25115,1714264
61761,65000,81258,8365376
44468,72225,66186,1422904
52970,44429,73811,4045550
18464,16713,31272,2179244
8912,22931,18008,5331380
40562,43086,72152,2376695
1083,34038,63024,4155506
0,15438,4289,1660082
27620,28957,53612,5821866
20896,27288,25416,2731972
0,27835,26774,5468046
16518,0,0,9045549
49555,47233,66734,1997140
49183,51740,94298,8055878
26923,28360,50597,7532466
18033,13107,18105,9819384
11770,43805,59833,5483039
67313,44007,60952,8036359
9105,0,12355,4880535
41874,32577,40776,3563445
28774,42107,54512,4999965
0,14873,12413,5747063
45223,59691,77317,5513412
0,0,8939,8112851
18580,38130,35676,122674
17543,7549,36927,7790573
17588,4385,41958,7936352
70845,38574,86820,4085381
57631,63081,88917,5471443
28304,25031,45834,1730723
7416,0,16826,4632685
39842,14460,57574,3784130
34141,29807,62073,7494051
8292,0,4989,1932413
32944,35329,71822,7224416
53912,61827,64286,5941105
13064,18675,65221,6965565
1224,19180,7719,9937183
68736,53088,67665,580504
3905,30947,33757,3639966
0,28161,31109,6194038
49241,44199,68952,5774662
27488,43961,32818,569760
21554,9051,58207,8287855
44818,46037,58064,372909
9324,0,4739,6371729
43939,37174,43937,8616275
24527,50443,47921,9297425
30086,25359,37308,8825656
29280,30785,62641,6751988
0,0,9814,5528128
38406,30888,27592,6078930
17177,39536,59413,326194
45532,42637,60972,604542
1976,7004,14807,3497230
1967,32211,49235,6543878
7913,28090,27483,8697310
0,0,0,3858248
0,4763,25049,1090332
11493,17787,25833,7011597
0,0,0,4640566
26886,15099,23807,9705418
30936,37968,91842,6877742
47155,42864,50611,1594357
41402,55124,56238,1944875
0,0,0,6100118
5410,21649,19692,4484904
38426,18863,58759,6166215
17178,1402,22418,9258282
28893,35965,34552,5858556
18481,19170,17444,7164439
14093,20956,21023,2337922
23351,19203,53876,646464
33449,21091,46178,2933392
38388,31982,54460,2012834
20903,14161,50647,8998604
31634,40653,61570,6834335
26812,33395,44295,5870889
34695,54686,82806,2878820
6514,0,7374,8861769
31619,56765,68156,4837312
38938,65025,65718,1927287
15568,13376,28305,3683163
1881,13018,27225,8625699
6470,17566,41745,580232
55220,54038,70918,2430576
13351,0,34137,8085302
15227,19317,29829,1508892
605,24508,37364,5876356
32461,43642,52151,4775992
65049,55487,87579,3582798
21518,16655,42540,8644235
3207,3538,1721,3609004
5012,19979,32159,3083976
38141,28965,24952,6783797
59827,67974,70893,225547
41729,31985,34972,2533036
0,9831,30680,9994232
0,2576,0,2505758
53554,70962,83633,7251105
12214,15599,30038,2436401
4209,5612,24158,2689425
0,11772,44510,2732364
67952,62710,89504,5820367
17908,16471,45783,9108217
54343,74040,72371,1746241
33555,22620,8253,1522323
4586,17082,45093,7707017
0,0,480,3315778
26779,9755,40038,1883789
33247,28491,70372,2665596
50425,43265,45422,2823362
17494,26518,61595,857920
0,5086,13170,8297481
8521,10160,38006,1969192
16650,33074,51848,8370978
0,27115,45675,9560372
0,0,5023,7367126
2078,0,9618,609153
0,19788,31197,3891017
26293,42178,49197,5801587
33716,41728,59842,6248024
50750,15582,40657,8987495
43679,30747,73574,5153281
29769,31034,49265,5744444
0,1012,0,8764699
32718,24676,37935,2421232
9918,9227,43864,1555831
39553,30906,41259,8683291
27781,24769,42559,695273
51701,45692,90659,7401903
17590,14252,23247,726762
27669,50663,50393,8150795
50338,71503,71099,7544476
10616,19709,6049,2956341
16494,30338,43690,1943150
0,0,0,9630088
29865,50102,87844,8807999
33379,44970,60256,1826104
19803,19432,47647,9995995
14697,3878,0,1987654
94137,79171,101914,3804001
0,0,31183,7135942
60382,45439,64399,2814722
8262,20393,30713,7763970
10530,13668,27843,6543900
21304,39363,46906,5409714
0,2485,13264,9522366
43159,42614,46277,1086185
33831,42680,80188,157281
34547,41007,66994,2912572
3661,46019,45299,4357752
23828,35418,46629,2324738
64,4907,22893,3650453
9020,8496,19842,3815830
16453,5394,33579,737393
25346,20585,23926,8154587
13616,9358,45505,5187002
33138,5028,28038,3273559
7838,7823,1724,7516134
48742,52446,66270,7777355
0,0,23056,8409199
0,14590,11993,5997947
17674,21185,27475,5842957
25001,36486,58006,623735
57114,33811,71398,8503030
25032,17033,45103,8979626
22440,29001,48132,4960811
29352,42033,74129,5005779
40550,23128,48416,1959603
17737,24429,56827,6900557
9950,10310,27116,853229
12255,20125,52058,5835396
33633,52710,36788,7543880
23410,44375,47623,6923755
43804,42000,74663,9899946
62897,49227,70309,8446350
14109,18790,11995,4515916
81695,61118,101207,2371596
56584,65941,67844,9003491
46710,41818,67482,9403996
55614,38335,56711,4219564
43457,34735,58133,9195485
29221,32010,46819,5271252
0,0,18774,2961745
10426,18789,34176,5639615
37134,50403,67739,6786182
46972,31268,47236,5123059
31584,52182,87972,994405
18062,41859,48471,9636224
19456,0,22622,9279934
0,0,15967,2861068
32339,20413,58246,5843119
50790,30512,67089,1984805
2473,29460,28653,4606545
48970,44272,66806,6204671
23216,47554,46531,8316767
52708,51818,67055,6376192
0,14195,27629,1456430
46258,31100,62365,3002745
39701,31399,50873,356112
60342,69078,86870,6554269
21827,52746,56536,5580506
30935,40298,39878,4836406
8148,66855,39623,1772767
15238,11313,15262,7152517
35356,38372,42322,928656
7391,6213,24950,9290049
1391,0,26704,5020023
30945,23544,42027,7403329
33550,28290,38770,8208687
10943,38554,57786,3612780
8166,0,34386,3175770
11845,23215,42321,8678848
21494,11489,43748,6089118
3471,23991,16969,1087052
6888,13009,25552,3308385
50346,36658,44660,2286337
35969,39028,70044,5722759
25363,15230,48630,8063797
28890,38772,43460,7474210
60680,51766,76981,8586891
65945,36673,76279,9648241
2433,0,22502,7742361
32332,24031,50564,4046025
10289,25663,59247,67033
20896,34000,52764,7203115
43751,19555,63373,5063734
58823,43502,67644,5649308
30189,46935,48541,3297707
16356,0,24055,4990139
0,0,1778,6280637
0,0,0,9912619
0,25233,22835,3839290
32857,34932,25572,5808587
24581,36816,49943,4709826
18937,28821,78195,2396958
11765,14528,29405,9596707
15269,36300,57309,357968
0,2711,27651,3153687
8502,7221,20153,9996616
24028,57052,72429,1778067
0,15001,25464,6228612
16060,15301,41775,7034781
52606,35891,29078,7763343
64066,51471,43861,1396617
17874,36475,40635,5340357
21953,14661,24095,4848356
0,9563,7988,8817614
47866,67511,99938,4629172
15431,14543,4536,2748460
27190,19768,44219,2043065
0,0,0,1681763
24153,13288,31957,4987832
31801,47180,69490,4454083
28524,35999,61582,7682745
27862,48547,72297,6594578
32178,44458,69870,6887332
23827,22582,43499,2527404
11418,11136,33176,6636249
18456,35820,46062,8162464
43853,29511,26735,2144680
24468,15312,24713,9596775
3144,30636,32761,4016007
22094,10478,26453,206726
32625,30543,42495,4916852
38819,50280,54651,3614118
21866,29058,69567,7921361
12256,14952,51514,816005
22684,20554,42727,376096
22096,28773,48147,2373064
12700,13832,38756,8003758
30312,28791,36400,8565780
28476,38198,57991,4557150
40561,78629,73169,5092358
49138,32235,60656,7053820
25219,9826,47338,5339449
30817,30463,59211,7500460
11319,11433,42912,2787476
18356,10181,19879,5449521
62058,39345,70592,5617304
63679,53310,63681,4464297
18283,0,35520,5266963
0,3639,0,741421
26224,39738,50797,4417113
22674,7256,22480,3438528
19623,21421,47086,4452841
33291,24959,50462,4557066
2346,3752,14449,7284755
20032,23894,38845,2507244
26287,31747,56354,7123843
49380,30891,56008,4921101
5882,39270,34530,3726126
8639,0,33856,2509960
0,0,8375,3878476
23058,25050,59191,3471511
29647,38353,61924,1510969
2007,7123,16673,2780955
43759,49130,71715,3552919
0,0,0,6438661
31359,60562,56792,9676997
19600,29506,63984,1454313
12738,25096,43122,8129140
40008,45730,49569,5366703
13288,44109,70524,2618713
16213,26762,35947,3912631
16488,32724,53048,6351585
19382,15638,21832,1682535
30292,34340,41677,2792458
40218,34686,66877,4029248
5543,31994,53213,2267708
53230,30606,26466,158385
6415,38575,50140,5558841
15976,40219,49075,3172740
29068,32661,55909,8628896
44133,46324,74484,1676343
16395,38210,53933,1875484
3766,18864,50011,8073482
34250,53037,81005,2575346
40122,29808,66323,8043541
36687,7200,42556,410146
25579,22906,28612,9142510
6120,32350,39970,94787
16775,17606,30912,2980670
6870,6534,43277,2396863
65035,51074,69806,366780
0,7157,0,8779613
0,0,0,7353812
6741,0,21543,7666263
21130,23529,45194,2374800
48228,57542,44532,1635465
0,15012,31920,158406
23895,26955,43142,2635648
27330,43496,37877,4801080
0,0,18117,9521026
47555,40589,81345,1099779
4115,16115,45691,4098506
20452,23211,61417,147888
0,6823,20552,6862154
37562,36534,40586,8240568
17396,11104,33872,913714
45764,54539,72078,4064920
6596,7890,45969,9076700
24176,62086,75863,7699810
4367,0,9682,2255461
16274,9282,40279,6397501
35870,45265,55934,9985640
0,0,20760,7659415
55052,37031,74689,8663067
0,31689,50194,1120650
34821,50476,58627,2843913
21995,22115,45601,5820015
71244,67386,89121,3640250
27296,17240,33197,472986
28097,31915,48115,6934156
62908,80488,92386,3778968
20896,34651,32680,1191514
42251,36520,59721,1466538
36849,12222,32369,750601
39182,49510,42681,4146153
35602,33788,46701,6544328
0,0,0,1227212
9178,5954,22775,4158582
49312,23796,36463,3631163
16008,0,17347,8320335
12315,10354,30571,7151316
12006,6615,2388,317226
44303,44912,98749,2599940
35183,33831,27597,7756808
65460,69487,93424,4802168
0,0,0,9313770
47467,34944,49364,1312290
24865,53305,63446,6813890
32120,31894,49035,9109529
44756,3275,24840,8828044
53056,41183,79502,9718517
64227,52038,68033,4609243
2440,0,10693,6699245
52150,58576,88953,20323
34983,48627,53310,2479191
55034,55228,62359,6117700
19522,33844,55344,1121132
20002,14789,24248,8661235
40763,38134,83485,5912176
21348,21384,35986,3428332
34647,53080,60610,307736
6139,0,0,7815341
53736,75572,73803,2053599
12940,23543,27664,5111930
38543,52093,54450,4944575
14004,41031,25655,7116933
43595,24827,39851,2081114
25576,38155,34050,9579377
40027,38686,70838,1241417
37221,35434,58758,2196488
33348,58477,61498,4465041
25942,13685,24443,9524792
0,8691,23022,170857
5516,16867,49216,4402368
24017,5850,55381,8769764
36055,48733,62308,4071082
0,8,23735,7801005
13950,2795,39467,2546555
8537,0,13213,9213310
50655,49727,66197,6008690
32093,54103,52752,4976967
30778,37980,64314,8846131
54108,32458,53806,7696090
35003,51344,62035,7496666
0,1786,35777,9937046
58195,58854,83146,8678583
37298,30268,32809,8310343
28679,23012,39266,5280420
7842,26952,19956,7471750
10989,43802,45142,8167511
17286,34708,59878,8200605
29739,38425,55426,7868646
0,13378,0,6819316
42415,55220,89035,9336877
38282,33118,51011,6604388
0,0,10314,622847
2452,24562,32200,4888595
0,8736,0,3796853
45504,48484,73364,5362948
17926,8431,20275,4407569
29414,38564,46185,6799407
24525,45246,48747,2636717
56580,53176,75761,3593539
30155,30351,52780,5455888
5023,11434,57221,7612551
26599,13550,41749,2709071
25628,19597,59042,1948877
79022,79515,111501,5305339
2121,1450,3048,2674490
19346,20385,22923,1384150
8879,0,13128,5814560
24028,35944,46520,2375813
40182,43503,82994,7812651
0,0,0,332225
18258,33681,42002,8523107
44188,43637,38834,7020717
29483,33675,31160,8994978
13854,18418,18752,7565450
18533,36562,49682,7974919
56535,63155,97699,2548949
42364,30190,41610,6373152
917,40233,21738,2544506
10971,9534,36745,4323212
10019,1530,4497,1753647
20254,59678,43553,1557798
20159,3914,32335,9073424
37425,50636,82309,3164912
10474,7346,25780,1250417
7115,21067,53095,7710736
7469,8295,21961,5095412
14523,4383,43150,6696119
65341,76009,76673,1778201
6766,20837,32751,5068279
7906,4862,26901,1267213
27530,26307,53629,3009047
2592,0,31290,9851390
17812,46047,74597,5105478
0,29374,25378,3783868
0,0,15938,8248935
42428,18818,47263,7636780
51955,63085,67917,5953774
21277,16952,41931,6835516
78706,96360,116662,5497990
23645,23472,47254,3630251
18783,14597,46827,1983412
40777,19179,19962,5378650
35264,48398,62163,872844
0,0,0,9777749
8469,7155,27619,4790795
15327,4719,40370,1439885
0,0,0,1332801
36682,29171,28819,2678526
18290,18631,25227,5860910
43431,42512,84871,730331
12195,0,21053,7232643
6285,11518,46155,5354188
35071,26909,52094,2083274
719,24271,43504,8197585
50135,48966,65434,2058668
0,23196,46601,5781138
46015,51987,61016,6833566
69604,26598,60284,7766833
38520,59484,51257,3646146
0,22406,27816,7743709
0,7177,0,1754476
21184,48361,56409,2722365
9333,27836,29562,3834760
21607,24425,40322,8001000
21238,34395,62277,4572805
42893,38723,37435,7960804
35237,35431,52647,9442257
48568,52085,56771,6718172
33259,29501,44051,4640460
11029,23248,12004,8384743
0,22616,54201,7378314
11798,1069,13104,4212765
34008,34037,52435,4423937
55476,54164,60453,2412661
21282,24179,23554,8069636
22247,19346,51738,7487506
42467,33263,57863,9356892
42775,57257,71497,9378670
24681,6899,56022,3594769
22291,41190,71587,6552611
27712,31912,46429,9443105
21207,44054,92914,47420
37649,25336,41109,9678394
41707,37299,80054,7857551
75040,78309,98163,2367849
30206,27888,45638,6030856
22063,24288,36177,4033299
0,0,0,1970570
25325,38739,33847,7551826
0,7759,3008,4410608
0,20183,43470,3082025
853,11409,20876,1077558
36615,48481,48392,9571149
9145,32306,60639,9537054
23672,33434,22440,9309952
49459,55037,70866,7296934
41601,28510,62720,4547676
38740,40368,54960,909964
48500,57794,52986,3828356
42109,74125,94443,1780195
50133,39521,59282,5819066
52745,43657,66515,5288898
16019,42839,46511,7175581
20723,31943,35018,3255018
11952,27774,31353,8544745
51660,45006,60106,3845253
23677,29607,31239,3079206
58186,39688,64209,5290199
6304,36237,45133,1454806
25230,30020,17698,6974190
23225,27750,76357,8461117
11968,2946,52935,6482860
29317,18482,65292,8235504
35412,33211,58371,5848226
0,0,31939,2125437
26627,44717,46417,1949730
0,0,0,8869112
0,14499,8762,3180806
23961,37756,41226,2847813
43651,51004,73630,3961753
35626,27422,19413,5541462
36758,52522,50219,8188663
34709,40167,63809,2507360
22197,33832,48208,4933563
18695,24868,46433,2382599
48308,49046,62473,5420253
42918,46134,35037,1213601
36211,20418,55843,9661880
44624,35465,57691,2285856
1513,0,0,6226315
22641,34018,35077,2468295
51941,65703,87891,1276813
37025,42946,46274,2445633
29846,14744,42449,4974934
13902,40641,58258,427771
4396,0,19547,4784926
14662,25284,17329,7552592
44528,75536,80102,9503037
27754,30797,45194,8351865
25087,25390,73461,6859073
33230,40417,55596,7423780
33851,21679,39488,145796
36315,16270,45870,8507507
25627,0,26012,721576
39555,49004,45914,9160240
29252,38266,73696,6909105
23239,30435,35290,6035877
29914,19278,44841,9425160
72078,53805,93459,498389
42104,52999,91935,3179941
10550,12036,10730,1173411
9492,25007,46659,7953920
24990,25393,73309,272172
7923,21162,44564,1379245
7829,9225,40142,8421262
34561,31323,54570,5766108
31985,46173,53548,6538985
4167,0,20921,3803580
46827,42248,86768,4471079
57608,49814,70616,5178636
49459,44700,67883,789257
22949,27070,37934,5051511
0,7286,11454,9251124
41670,51310,65540,6351795
18679,2271,19960,1987727
5037,15246,15480,6119859
35016,71869,70290,6338859
23083,12963,24908,7625136
44505,52545,86753,9716593
0,33020,61507,3575295
16887,12225,18076,9013113
37478,35728,51082,761877
20166,35205,55286,403614
30760,6861,21151,863567
17085,4791,36248,9549215
47606,32190,48099,7892595
22777,28293,53813,4658894
54939,66260,101695,1886363
9295,13564,52047,3568490
44459,44882,77772,7490972
13953,20428,41044,8618026
24745,23649,58708,3491917
45495,53727,64773,7751834
4195,0,10625,3923417
33153,35432,52217,9557563
11612,9398,34834,1811165
18518,27913,28521,7737836
36724,19240,35870,1781859
24173,18684,34864,3594002
49657,43704,75842,8158196
26516,12848,33946,2649544
36839,56613,55210,6788939
32086,50309,55357,5322622
25446,40761,74055,6558702
0,0,0,3292540
35978,43261,57988,7014581
16785,25174,38593,6611527
30641,9756,43862,2403375
17178,21714,42810,320580
25176,29223,50878,1367708
31048,28531,50196,7015220
37525,41872,80204,92064
11003,10498,14843,7526753
5745,11717,45792,7176603
22846,46135,48442,9694165
0,17029,4619,8191762
26693,17386,49208,9822087
0,10619,26807,2816703
27171,17095,21542,3830444
3721,9872,44479,7727961
0,0,0,2727816
38695,28573,47176,8106811
53377,44429,72357,9801679
34681,8639,21045,2664260
57034,53134,76975,8941511
17361,30136,43540,2390507
13516,13926,27522,8323117
0,5890,24858,4484414
