key1, payload1, payload2
63851,0.787,0.9116
30993,0.5487,0.4668
11531,0.1626,0.6968
39681,0.1375,0.3884
82942,0.9082,0.1394
16471,0.2667,0.6365
59184,0.1951,0.8212
59266,0.2941,0.2227
30817,0.3826,0.0031
54956,0.5704,0.3842
38072,0.1731,0.1681
53362,0.5926,0.5669
57794,0.5629,0.8999
24610,0.9057,0.2157
51159,0.707,0.5919
3233,0.8353,0.3964
62483,0.2701,0.5923
53547,0.1164,0.7738
26732,0.2892,0.8287
66011,0.801,0.0704
48966,0.4201,0.7499
63187,0.6215,0.7042
72598,0.1225,0.5394
62338,0.2748,0.9607
73273,0.3825,0.5966
20797,0.2495,0.1147
42607,0.5157,0.59
51055,0.2008,0.649
66044,0.3694,0.116
86684,0.4591,0.7942
73934,0.1538,0.4317
8942,0.7349,0.4342
79220,0.472,0.0133
54845,0.2182,0.3751
45170,0.3442,0.9574
30270,0.417,0.9199
64400,0.9199,0.2362
9258,0.4302,0.0766
54207,0.8888,0.4328
53367,0.9141,0.3689
71548,0.4277,0.9399
69312,0.0787,0.2597
49661,0.3578,0.0131
23398,0.9169,0.5814
51272,0.3382,0.6025
34205,0.3508,0.7143
89577,0.1629,0.7038
39206,0.3247,0.6946
63902,0.5362,0.8539
99125,0.6358,0.0402
24221,0.1133,0.1058
90784,0.7925,0.8917
89366,0.7797,0.464
92167,0.9365,0.4694
40354,0.8928,0.1968
61970,0.3399,0.1803
53191,0.63,0.0409
33797,0.0713,0.4958
67917,0.444,0.0968
14979,0.7074,0.7363
91406,0.0139,0.5949
598,0.0308,0.4341
40511,0.2609,0.099
65337,0.0373,0.1296
1688,0.5507,0.9828
1492,0.0843,0.4927
59988,0.8735,0.2077
74669,0.4722,0.5089
67308,0.4661,0.0655
32102,0.9691,0.0673
40579,0.4442,0.1857
94758,0.47,0.7572
55147,0.5518,0.5565
37338,0.9421,0.216
7700,0.5205,0.891
43803,0.153,0.5565
3074,0.5641,0.9415
94566,0.5053,0.1763
86263,0.3297,0.3864
91830,0.2846,0.6648
79728,0.8682,0.9672
68404,0.7452,0.0297
24413,0.3897,0.6111
91077,0.9056,0.2223
88792,0.2195,0.0031
96664,0.3947,0.5724
77407,0.8878,0.4642
59438,0.1748,0.5461
63519,0.2224,0.5344
62313,0.4162,0.1717
57477,0.6884,0.7259
18722,0.1252,0.4267
23571,0.8138,0.1074
38890,0.6691,0.5465
94515,0.2409,0.6522
85446,0.857,0.5323
33068,0.1385,0.8146
81700,0.6719,0.4603
18231,0.3797,0.5809
14225,0.6507,0.9627
69960,0.3665,0.1175
39764,0.9344,0.7999
93762,0.402,0.6958
63489,0.6598,0.1876
35108,0.3848,0.5062
18709,0.647,0.0429
31846,0.9689,0.7938
87717,0.3094,0.2893
91096,0.1695,0.3773
46295,0.3015,0.7889
35565,0.2028,0.8485
38961,0.0044,0.3669
67235,0.3204,0.6908
59381,0.5712,0.2484
19739,0.1721,0.3273
75626,0.3048,0.0959
70796,0.6277,0.4904
65461,0.3368,0.3224
11635,0.5222,0.0888
52174,0.9217,0.0289
64986,0.9464,0.2371
58699,0.8391,0.5902
80513,0.5741,0.3054
66845,0.8314,0.7394
83931,0.4763,0.7848
67413,0.8578,0.9843
54573,0.2587,0.7696
85990,0.3783,0.8042
87676,0.9079,0.7185
69987,0.0171,0.4175
26587,0.4446,0.4577
13711,0.3302,0.4165
10001,0.8688,0.284
27312,0.9444,0.9634
35225,0.9647,0.3905
95135,0.3693,0.5818
45197,0.4945,0.7358
75487,0.7443,0.0649
28612,0.7102,0.7043
37103,0.2823,0.049
54855,0.6922,0.4783
7453,0.5681,0.6485
16900,0.9817,0.0091
59195,0.3901,0.0271
30571,0.8324,0.7385
67721,0.4147,0.7975
48354,0.4653,0.7382
89609,0.0217,0.3491
35797,0.7011,0.8754
86245,0.1751,0.6414
55849,0.3649,0.3352
37605,0.0375,0.0493
43785,0.7021,0.2512
31848,0.5536,0.1745
12503,0.4321,0.1204
59815,0.4432,0.2432
86267,0.4069,0.9092
85754,0.3583,0.3824
19645,0.5125,0.2811
55127,0.1559,0.8922
21460,0.6269,0.9539
54868,0.1462,0.6305
13337,0.653,0.1434
82355,0.7784,0.8766
65128,0.4944,0.5766
97980,0.7377,0.1353
35798,0.7809,0.4398
68171,0.0229,0.7805
78270,0.2781,0.3476
67714,0.194,0.1254
53871,0.6577,0.6969
57539,0.0168,0.3587
10707,0.9923,0.0936
92032,0.133,0.978
76038,0.1581,0.597
74664,0.2421,0.1155
30710,0.7987,0.4497
4096,0.4151,0.7615
47623,0.4293,0.6508
61852,0.7679,0.6061
51434,0.5418,0.5167
77391,0.55,0.6295
89651,0.5016,0.0281
69674,0.4045,0.2515
13599,0.6723,0.0236
51855,0.3077,0.96
73759,0.8637,0.6617
7666,0.5311,0.0743
73044,0.3533,0.3338
73709,0.7266,0.4034
60280,0.5115,0.2487
23361,0.6584,0.3018
12441,0.6607,0.6715
65279,0.2907,0.3759
60129,0.7006,0.2637
73057,0.7739,0.3701
90028,0.9689,0.9104
23394,0.1338,0.463
51730,0.4132,0.4356
62314,0.0675,0.5025
2829,0.9396,0.0081
84029,0.6545,0.9785
85869,0.3727,0.4872
96036,0.1878,0.6261
47590,0.0698,0.5787
96343,0.1543,0.0678
843,0.0449,0.5917
22013,0.2889,0.5544
24723,0.5401,0.7527
15111,0.5292,0.6134
96846,0.8093,0.2772
88618,0.9296,0.5324
31997,0.2228,0.5184
98561,0.7726,0.7332
38968,0.1752,0.4935
66854,0.2192,0.3144
23749,0.5986,0.4909
11322,0.5854,0.0831
51658,0.4208,0.9688
7886,0.9862,0.1832
5541,0.3411,0.3287
75870,0.2756,0.7615
28409,0.7624,0.995
56269,0.7571,0.747
7499,0.2021,0.1146
14191,0.4106,0.7643
17042,0.8427,0.6838
94462,0.292,0.7095
34787,0.8833,0.2395
51099,0.434,0.1367
57617,0.3927,0.298
58157,0.0797,0.1467
57157,0.5441,0.7043
39048,0.0981,0.7113
57976,0.7094,0.3974
45749,0.9871,0.5705
69600,0.8963,0.0178
7951,0.7575,0.4842
6313,0.3233,0.6819
71289,0.8107,0.7759
78362,0.1827,0.6908
40962,0.1884,0.1913
17609,0.9955,0.5209
50436,0.8552,0.0822
86217,0.3663,0.5606
2618,0.2622,0.9229
88245,0.2305,0.649
90959,0.0651,0.5151
36229,0.0171,0.0322
1334,0.0335,0.7813
37422,0.0103,0.3434
43027,0.1756,0.5547
51699,0.6683,0.3248
98832,0.4052,0.6382
53168,0.1743,0.834
30625,0.4823,0.8774
84708,0.374,0.4123
43112,0.9537,0.1711
69410,0.7231,0.7265
44405,0.6533,0.5588
99641,0.2078,0.6157
4614,0.7946,0.2852
94141,0.9538,0.6867
32645,0.143,0.8802
64212,0.9574,0.5044
5044,0.8846,0.5751
82748,0.2937,0.2073
28364,0.0802,0.1695
10334,0.4963,0.3605
4597,0.5457,0.2141
88761,0.7097,0.4425
12744,0.4346,0.0721
73265,0.5298,0.8062
26575,0.1783,0.1192
6955,0.557,0.7838
57728,0.7342,0.2651
95781,0.8599,0.1108
25260,0.4812,0.3884
63317,0.7463,0.0404
24628,0.1766,0.8246
38152,0.3715,0.9279
35391,0.5142,0.5846
83184,0.402,0.3032
47269,0.269,0.6227
40374,0.0045,0.894
3701,0.6587,0.8924
96470,0.1393,0.716
864,0.4174,0.6994
14325,0.3853,0.0101
43461,0.7392,0.2658
23114,0.7624,0.6406
52448,0.5166,0.0436
43918,0.2349,0.826
20559,0.6988,0.5765
14160,0.285,0.9721
43858,0.3063,0.6007
85605,0.8501,0.6922
18745,0.0527,0.6075
65832,0.4053,0.3549
98626,0.8813,0.4824
16804,0.7279,0.6784
17104,0.9813,0.1254
89691,0.3594,0.5721
67844,0.749,0.8012
34690,0.1639,0.924
24663,0.2368,0.0916
62533,0.5322,0.3606
33238,0.4254,0.4023
34975,0.5147,0.3137
70128,0.7398,0.3123
90025,0.8801,0.668
17593,0.6744,0.6632
60380,0.6901,0.8506
68569,0.5817,0.8685
66598,0.9293,0.2928
9508,0.0129,0.1972
82751,0.2717,0.3533
56902,0.5067,0.2251
65871,0.7448,0.4093
72590,0.6895,0.6358
97605,0.343,0.0068
43076,0.3635,0.8569
72386,0.761,0.0981
91101,0.2907,0.7661
28447,0.8653,0.1929
25123,0.499,0.8812
77206,0.0753,0.9659
2966,0.1055,0.1069
65016,0.108,0.6075
28586,0.5439,0.1418
59522,0.6074,0.0959
56372,0.1337,0.673
34953,0.4511,0.6536
58439,0.0055,0.5892
12055,0.7652,0.166
7022,0.9016,0.2694
6648,0.4572,0.2874
92972,0.5172,0.8371
38244,0.7332,0.0051
22170,0.535,0.3387
63523,0.6022,0.5561
77802,0.0605,0.2481
48240,0.8844,0.9336
22671,0.7727,0.2174
60805,0.3335,0.8078
4029,0.6141,0.9417
39706,0.2356,0.1643
10951,0.4175,0.4361
82766,0.8583,0.5557
85073,0.8277,0.7433
19444,0.0417,0.9919
75390,0.9041,0.7005
4625,0.739,0.1538
66857,0.8523,0.8634
16606,0.7193,0.8447
90912,0.512,0.7977
75552,0.5613,0.2653
41027,0.1125,0.5754
73884,0.6861,0.7255
35628,0.1268,0.8174
22040,0.5997,0.342
54702,0.6369,0.2815
9104,0.818,0.7944
59626,0.8005,0.2124
6181,0.0758,0.385
56603,0.0302,0.044
82767,0.75,0.0559
29722,0.9794,0.2381
91452,0.7072,0.2794
78073,0.1262,0.2194
63218,0.4937,0.0198
90179,0.316,0.1875
77593,0.4893,0.4866
81747,0.0869,0.9613
58803,0.5281,0.2946
57301,0.3784,0.9506
10009,0.4879,0.8903
60838,0.9271,0.4182
12082,0.9866,0.6077
63419,0.965,0.4809
83558,0.9378,0.9478
72496,0.4385,0.6627
5731,0.183,0.2692
53440,0.312,0.3411
8599,0.482,0.5741
7617,0.8312,0.7005
99094,0.1934,0.0685
11217,0.7675,0.2939
46097,0.553,0.8381
57645,0.3143,0.2433
21270,0.621,0.818
55515,0.4821,0.3603
8843,0.3724,0.8054
38635,0.9612,0.0124
56224,0.8337,0.6394
44951,0.1,0.8887
7692,0.601,0.4189
69100,0.5642,0.2529
87740,0.3926,0.4602
29110,0.6365,0.5054
61180,0.0388,0.1686
2196,0.5254,0.8657
22418,0.1685,0.0619
6973,0.6349,0.6682
92802,0.1984,0.2744
76153,0.0505,0.5682
2750,0.1378,0.0076
