key2, payload3, payload4
12870,0.4615,0.9095
16210,0.9873,-0.3159
34640,0.6572,2.2647
30027,0.7124,2.0465
14619,0.3836,-0.2861
95045,0.5597,1.4965
1880,0.6216,0.6844
53087,0.5317,1.0123
69856,0.1173,0.4909
8574,0.5515,0.7858
15255,0.6016,1.0806
13771,0.7286,1.4326
8700,0.7979,1.1345
77441,0.0304,0.0089
60684,0.753,0.8317
85881,0.05,0.7134
45337,0.7205,2.1601
9609,0.5748,1.2996
32191,0.6251,0.8129
80474,0.6605,-0.1262
79629,0.3511,-2.0586
40187,0.712,0.6837
40174,0.9556,1.9056
88705,0.2665,1.0561
37129,0.3337,0.2371
14401,0.859,2.0395
24741,0.9372,0.314
63473,0.7966,0.085
39056,0.7505,0.8501
34804,0.2576,0.2207
81864,0.0391,-0.393
92588,0.4536,1.1161
45556,0.4488,0.4577
46770,0.5943,2.1596
75840,0.5306,0.8103
26658,0.6252,0.1274
80,0.7202,-0.4663
66444,0.1859,-0.8348
48409,0.8042,2.7349
1765,0.1657,0.192
90262,0.1776,0.6014
45348,0.4171,0.6772
55152,0.0898,-0.1475
8844,0.6225,0.7284
12981,0.324,1.0751
13994,0.266,1.4798
74934,0.609,0.5343
50666,0.3719,1.1475
13089,0.4013,2.0009
97348,0.983,1.851
82293,0.1781,1.4987
88550,0.9373,1.0075
85027,0.5643,0.1814
58079,0.1725,-0.3834
69282,0.9772,1.2289
30218,0.8435,0.2938
84771,0.9093,0.655
96562,0.4093,0.843
78262,0.3193,-0.588
49855,0.0921,0.5984
31206,0.7933,-0.7783
62494,0.1599,2.4457
23589,0.4679,1.2089
57094,0.2268,2.1295
70988,0.3203,0.6016
43898,0.3432,-0.49
64860,0.0455,0.997
18436,0.2088,-0.057
22351,0.5189,1.8247
98307,0.9093,-0.4365
3624,0.889,1.4541
66678,0.4497,1.3709
68496,0.5883,-0.4684
24850,0.618,1.6725
99696,0.5169,0.8323
65601,0.3642,-0.2273
56855,0.821,-0.1655
83761,0.7145,1.4699
54482,0.3238,-0.4867
63245,0.1635,-0.3827
6183,0.2011,0.2874
7290,0.5522,2.108
40764,0.1405,0.1458
20925,0.9253,1.052
62485,0.3967,1.7678
56489,0.8162,0.097
78571,0.1466,0.8456
3269,0.3597,1.5176
13040,0.1353,0.4154
50195,0.3795,1.6849
13538,0.4552,0.8064
62119,0.0048,0.0015
28890,0.7098,0.8114
64186,0.5262,1.2393
88756,0.8765,1.8398
18063,0.0528,1.8372
76518,0.3061,-0.4993
89815,0.7962,0.3913
65353,0.4449,1.3364
62484,0.7007,1.0376
81495,0.946,2.4451
79555,0.9234,0.3437
88941,0.8924,2.9077
52219,0.8703,1.5316
12699,0.147,0.0006
5097,0.7619,-1.0066
1429,0.4128,1.3868
10836,0.8306,0.5734
10004,0.1213,-0.4459
72023,0.8481,1.4059
74531,0.2374,-0.1487
24577,0.5419,0.6163
80848,0.9257,-0.2674
77850,0.9712,1.9533
13957,0.895,2.1608
16459,0.7502,0.0252
35216,0.2391,1.0518
10995,0.2517,-0.4566
22613,0.0757,1.4784
16247,0.0885,-0.09
20912,0.7412,0.6457
72891,0.604,0.0905
54536,0.0511,2.1054
20884,0.1964,-0.3339
25958,0.1464,1.1339
60567,0.5734,0.6617
19603,0.1459,-0.4839
8370,0.0009,0.0123
46235,0.2457,1.0548
19989,0.1494,1.4898
77797,0.3542,0.1367
41694,0.0265,1.1478
61203,0.1663,0.8662
29704,0.9174,0.3927
48587,0.9178,1.7082
20334,0.264,0.8374
26435,0.4036,-0.1221
20777,0.6114,0.4975
67302,0.5305,0.6625
8249,0.8166,1.0273
34461,0.271,0.6434
43616,0.1075,0.609
15284,0.9828,1.3802
9446,0.9387,1.0693
1467,0.6138,3.0306
22975,0.1195,-0.1363
38472,0.5104,1.5992
84138,0.3883,0.8294
95007,0.6314,0.8971
23701,0.8834,0.5018
29437,0.2833,0.1074
47521,0.5973,1.2534
86198,0.1805,0.6121
28587,0.7519,-0.2003
79314,0.6034,0.466
83262,0.0599,1.5838
44842,0.8352,1.1692
52034,0.8677,1.7944
14197,0.4196,-0.8394
69764,0.1798,-0.1105
80685,0.5836,1.3689
43919,0.5288,-0.4308
41820,0.7783,1.0436
15421,0.6539,1.5999
2910,0.9673,-0.4141
47183,0.1099,0.2258
61481,0.292,0.7792
98619,0.4616,0.1009
19648,0.9019,-0.5967
90741,0.2697,-0.1285
97803,0.6099,1.158
97495,0.4495,0.9881
66945,0.8138,0.6696
62746,0.3937,-0.0432
49050,0.7267,0.5564
98847,0.5173,0.7004
25394,0.2782,0.0478
7246,0.8452,0.9982
20100,0.6009,0.7697
61598,0.222,-0.2555
15915,0.3838,0.9245
62179,0.7826,1.5343
28263,0.6193,0.7126
49901,0.9305,1.0138
82410,0.8912,1.8577
60191,0.0526,0.5596
89141,0.5724,0.7083
25003,0.4108,1.9903
71630,0.3828,0.2446
88485,0.4289,1.5384
27253,0.3486,0.5524
61712,0.5218,0.1138
77386,0.0649,1.1944
87047,0.3225,-0.0438
48762,0.8437,1.0693
81640,0.4218,1.4857
93775,0.5519,-0.3714
1908,0.0927,1.4456
8066,0.0486,-0.1522
72856,0.1012,0.9207
39049,0.1651,0.0304
45682,0.1693,1.0018
36095,0.5932,2.2067
34622,0.3196,1.9589
63201,0.7009,-0.3798
69499,0.0544,0.0384
32246,0.2498,1.1831
39713,0.9516,0.9905
56405,0.7072,-0.2142
26640,0.4421,1.6917
57109,0.0795,-0.2105
54957,0.2665,0.2757
22453,0.0185,0.0352
50360,0.3311,0.2579
2545,0.3191,1.0361
59352,0.6815,2.0598
25227,0.5795,0.4626
35760,0.0106,1.5089
92075,0.1121,0.4297
80847,0.934,2.7302
24362,0.8412,1.0668
71851,0.9374,0.312
