key2, payload3, payload4
75981,0.9474,0.6683
85530,0.4832,1.0891
95238,0.0939,1.9722
36487,0.6148,1.5059
18715,0.0162,-0.3342
86088,0.076,-0.0614
11827,0.1654,-0.4462
14964,0.1033,0.509
9442,0.7095,0.6148
11717,0.6382,0.7291
19311,0.9605,1.1578
55283,0.8235,0.6267
48284,0.2378,0.928
61217,0.0027,1.51
55339,0.5413,0.6682
8423,0.7374,1.4387
46297,0.686,1.4463
21077,0.179,1.6869
65035,0.3759,1.9537
81851,0.6495,-0.3682
51853,0.7317,0.1591
20928,0.5191,0.7543
45033,0.8896,-0.1169
26408,0.4002,0.1134
55315,0.6837,0.9338
13795,0.632,-0.1341
68653,0.1108,0.7981
18449,0.512,2.3077
53993,0.0165,1.0638
54171,0.0195,-0.6743
31519,0.4715,-0.027
35813,0.6881,0.1139
29299,0.4626,1.2177
2416,0.532,-0.0101
86507,0.1215,1.2121
59756,0.4684,0.8696
53056,0.8806,3.1099
47803,0.7974,0.7229
50986,0.31,-0.7329
2727,0.8211,2.2658
96383,0.3073,1.3249
83764,0.5844,0.2141
71863,0.1241,-0.5053
23467,0.0392,0.9725
79419,0.4394,0.4311
23044,0.2693,0.3306
38623,0.009,0.7371
90026,0.2687,0.0651
2609,0.2257,1.2497
79126,0.6917,2.1533
30512,0.8464,0.6989
98075,0.2177,1.5491
98102,0.9933,2.3557
67818,0.0402,1.6706
25355,0.8592,0.0683
88398,0.7415,1.3382
3231,0.8373,1.4348
24646,0.3397,-0.0254
67862,0.211,1.1407
53343,0.9459,1.7091
11120,0.1274,1.5508
59197,0.9299,-0.8267
85325,0.6354,0.4851
96635,0.6124,-0.6107
65982,0.936,2.024
97505,0.8009,2.3468
38726,0.7376,-0.4846
98205,0.5865,1.7427
60726,0.0525,-0.242
13631,0.0266,1.7639
66569,0.6851,-0.3056
92845,0.4214,0.6134
38810,0.9739,2.4282
10749,0.7817,-0.0248
41789,0.4214,0.7024
31753,0.0054,0.9376
93736,0.7145,1.5526
11848,0.2898,2.9838
14930,0.8822,-0.2522
85354,0.737,0.281
99541,0.5193,0.4654
26167,0.3848,1.0598
13092,0.8536,0.7629
59452,0.2755,0.8924
53423,0.2919,-0.0301
21986,0.8218,0.9293
37108,0.7313,1.7736
18420,0.397,1.085
86065,0.0426,0.8114
9624,0.7974,0.739
3146,0.2429,-0.2794
39424,0.7438,1.0109
94172,0.6892,-0.0957
89795,0.3091,2.1108
30104,0.6292,0.1966
72669,0.9995,1.5262
31841,0.4898,1.6718
73883,0.9402,1.0419
14462,0.9844,0.5727
87834,0.3168,-0.0754
28997,0.4805,0.8949
38236,0.7003,2.3955
11443,0.0429,0.5944
54924,0.5013,1.4226
43945,0.585,1.9477
75365,0.1742,1.291
63584,0.0303,0.2403
3062,0.1003,1.494
46322,0.2426,0.2534
50589,0.9284,0.0002
73514,0.4479,1.7906
79842,0.7225,2.4014
77352,0.7648,-0.0987
16841,0.7301,-0.656
3222,0.9222,-0.3024
42424,0.489,1.6989
50424,0.4933,1.1417
98211,0.4954,1.3492
268,0.1234,0.4803
22388,0.9768,0.091
